# Eval set: video<TAB>human reference sub, relative to --media-root (the Jellyfin share).
# Why each: talky / accents+5.1 / fast speech+slang / action+SDH / score-heavy+SDH.
# Caveat: The Rock's sidecar is from another cut and is SDH, and Fargo's is incomplete. They
# measure their references as much as us; kept for continuity. `embedded:<stream>` refs below are
# text sub streams inside the video itself (same release), extracted at eval time and never committed.
movies/The Big Lebowski (1998)/The Big Lebowski (1998) [1080p].mp4	movies/The Big Lebowski (1998)/The Big Lebowski (1998) [1080p].en.srt
movies/Fargo (1996)/Fargo (1996) [REMASTERED] [1080p] [BluRay] [5.1] [YTS.MX].mp4	movies/Fargo (1996)/Fargo (1996) [REMASTERED] [1080p] [BluRay] [5.1] [YTS.MX].en.srt
movies/Snatch (2000)/Snatch (2000) [BluRay] [1080p] [YTS.AM].mp4	movies/Snatch (2000)/Snatch (2000) [BluRay] [1080p] [YTS.AM].en.hi.srt
movies/The Rock (1996)/The Rock (1996) [1080p].mp4	movies/The Rock (1996)/The Rock (1996) [1080p].en.hi.srt
movies/Interstellar (2014)/Interstellar (2014) (2014) [1080p].mp4	movies/Interstellar (2014)/Interstellar (2014) (2014) [1080p].en.hi.srt
# Same-release embedded refs: action / action (iTunes sub) / fast British / sparse+quiet / horror (iTunes)
movies/John Wick (2014)/John Wick 2014 PROPER 1080p UHD BluRay DD7 1 HDR x265-CtrlHD.mkv	embedded:3
movies/Die Hard (1988)/[bitsearch.to] www.UIndex.org    -    Die Hard 1988 UHD BluRay 1080p DDP 5 1 DoVi HDR10 x265-SM737.mkv	embedded:7
movies/Hot Fuzz (2007)/Hot Fuzz 2007 REPACK UHD BluRay 1080p DDP 5 1 HDR10  x265-SM737.mkv	embedded:8
movies/Moon (2009)/[bitsearch.to] www.UIndex.org    -    Moon 2009 UHD BluRay 1080p DD Atmos 5 1 DoVi HDR10  x265-SM737.mkv	embedded:6
movies/Hereditary (2018)/Hereditary 2018 REPACK UHD BluRay 1080p DDP 5 1 DoVi HDR10 x265-SM737.mkv	embedded:15
